ids,score
55061,0.7322
67669,0.9128
228925,0.6732
4248,0.6868
109584,0.5756
117235,0.8728
71898,0.5516
109497,0.9262
117936,0.8092
116979,0.7686
252165,0.5516
44279,0.5834
97390,0.8794
60210,0.0282
27707,0.087
214933,0.1484
64394,0.1112
209999,0.3014
47952,0.6156
232835,0.5946
113706,0.5678
247669,0.1442
37143,0.6786
222156,0.0462
28522,0.0576
110978,0.8784
147994,0.5972
9344,0.6626
159763,0.4642
207324,0.4244
197822,0.6088
277575,0.3634
86673,0.8776
135646,0.8522
26928,0.8624
277838,0.4264
194447,0.0236
162291,0.7756
241955,0.532
288229,0.5022
228727,0.3124
158349,0.6594
35149,0.5004
208373,0.3562
95674,0.5578
301420,0.3334
241284,0.0522
202356,0.209
285886,0.3858
163692,0.1818
186461,0.212
152120,0.7272
18990,0.9492
18537,0.666
48601,0.5062
137011,0.9214
219282,0.0754
22464,0.9188
65755,0.688
245706,0.261
287423,0.0918
89739,0.7554
81126,0.8038
100791,0.9276
207008,0.2782
188109,0.11
169127,0.033
83855,0.8868
55925,0.603
114130,0.8328
4615,0.9704
267570,0.2834
141648,0.8978
115755,0.7966
239250,0.5552
280874,0.1234
247176,0.3172
5427,0.5874
144839,0.7904
119196,0.6264
33804,0.9382
213353,0.1488
200073,0.1496
58908,0.0248
130684,0.7602
127139,0.8348
153533,0.6156
247754,0.4958
103987,0.6444
184996,0.3876
168241,0.0122
87370,0.7796
64828,0.9628
50401,0.3034
284865,0.3726
72566,0.8324
105858,0.6314
258192,0.0248
268178,0.0878
51396,0.2868
59268,0.8636
230134,0.3104
272983,0.63
153108,0.8606
249898,0.3816
58072,0.514
155982,0.7186
7604,0.2978
155078,0.1834
207304,0.1762
149797,0.5002
83974,0.839
134604,0.7974
129238,0.825
177062,0.6292
115004,0.8806
123888,0.5808
275326,0.2642
263850,0.2646
397,0.5154
282900,0.0708
299331,0.2126
294413,0.4558
214952,0.4416
125832,0.7648
300723,0.1774
154067,0.7332
147190,0.8158
185143,0.2046
139813,0.4706
231189,0.2296
222709,0.6946
2586,0.5582
83759,0.9594
102395,0.8754
143501,0.7822
105072,0.8604
36496,0.3796
297237,0.1884
110414,0.6892
159482,0.9846
223082,0.2034
182506,0.0846
181647,0.5514
40887,0.9982
41386,0.9372
238880,0.4302
197940,0.0836
263589,0.2774
41897,0.9542
160464,0.6746
266257,0.2264
220420,0.286
130792,0.8004
292116,0.5434
46292,0.876
108542,0.5762
242798,0.4116
152896,0.9722
30557,0.4396
188106,0.2096
57309,0.4342
140251,0.8896
301969,0.2914
129618,0.7432
163867,0.0242
255423,0.2682
92079,0.8202
237641,0.2362
243116,0.0634
24614,0.9802
252460,0.5218
172784,0.0014
202879,0.527
252421,0.282
147171,0.526
286960,0.1768
223507,0.4432
183605,0.085
101711,0.8898
279703,0.0848
258466,0.743
214852,0.6398
284973,0.656
207406,0.4442
291153,0.2184
150275,0.7018
202504,0.1946
213376,0.1926
5352,0.2186
252035,0.3358
239700,0.381
245946,0.2914
129634,0.4808
213458,0.6806
22621,0.987
135639,0.69
200331,0.4328
172586,0.1234
35912,0.4268
97061,0.7612
186483,0.0494
132921,0.84
